Label,Text,Zipf_Law,Kolmogorov_Complexity,Syllable_Counts,Word_Lengths,Lexical_Diversity_TTR,Lexical_Diversity_Shannon,POS_Tag_Distribution,Avg_Sentence_Length,Dependency_Complexity,Punctuation_Usage,Readability_Dale_Chall,Readability_Flesch_Kincaid,Referential_Integrity,Cosine_Similarity,WordNet_Similarity,Lexical_Chains,LDA_Topic_Consistency,Style_Consistency,BLEU_Score,Jaccard_Score,ROUGE_Score,Text_Flow_Analysis
Class_A,Fake text sample 1,0.803428040079688,0.5275222956826446,0.11911146502821209,0.6396814442423545,0.09092526277408068,0.3322256807930123,0.42738094744133637,0.5543858124306537,0.6281265224775611,0.697392944194348,0.7899496888813802,0.13189035289460907,0.34277045163270514,0.2015596108155329,0.7073242301021065,0.03339926435827731,0.9092500436080583,0.4051606648824398,0.7604354703393105,0.47375837576152435,0.28671891792287213,0.751292488764632
Class_B,Fake text sample 2,0.09708994343473551,0.4123577883120573,0.28163896255962256,0.3902777805896917,0.8711092096090902,0.08124511725871726,0.557931165063683,0.5475342788297614,0.33220306961841234,0.9732688135378211,0.28627609767791484,0.5082574986404391,0.14795073594090824,0.19643398478941557,0.8408200107356792,0.0037532031919196127,0.7826210101542524,0.833477716917453,0.9379073384943979,0.9726016632484521,0.8328230419359303,0.06581760587460218
Class_A,Fake text sample 3,0.4037925601330602,0.3747934863276315,0.5075013467429581,0.9778769596634045,0.8189902089405305,0.18754124409476816,0.6980481194154785,0.6826107668941362,0.9990981477634171,0.48263116062118666,0.7305926758456516,0.7951823564506113,0.26139168054474216,0.16107375631891688,0.6985031524372685,0.8995091738809139,0.9151556184889904,0.31244901504918204,0.9541261553078219,0.724264099514722,0.020910386994081192,0.7255455211896378
Class_A,Fake text sample 4,0.5816592284133006,0.9545686963842139,0.7423319458079178,0.19750338781408822,0.9490065083055552,0.8583633245179008,0.4490462069553437,0.8236503770718381,0.9972687803034879,0.5641306378052674,0.5890015962005669,0.42402701592083203,0.8954878641543593,0.4443726556257217,0.5772374444165335,0.6601935250598762,0.3024430443242104,0.022957714531960088,0.8376693731496193,0.3195329196739957,0.37552192612138247,0.1817236234848152
Class_B,Fake text sample 5,0.8313518201448499,0.18487428730770156,0.9696868320707631,0.6964456080406572,0.6056625319577479,0.49600661443849886,0.7088843795780992,0.2604418604014687,0.6526748836359102,0.6229736226414583,0.836093336604904,0.35723640184240185,0.9545537354540591,0.0633600278584964,0.8671357611234661,0.551475005623968,0.8895870985164573,0.7468375949650995,0.20783523268717555,0.4882339732239601,0.590872329860515,0.8708729589368861
Class_A,Fake text sample 6,0.7992922993644376,0.9545352169241247,0.17335264505543188,0.1068370030897911,0.6271593985447165,0.37434511573844165,0.6520062741046203,0.6865722641559096,0.47579498971522255,0.6658147746779839,0.9535008295044135,0.18154474580444527,0.7002106867856512,0.44733626407169846,0.524520943239548,0.09235484073903882,0.6721081704865215,0.9134684663313818,0.3315397132540481,0.968990575727448,0.17409946410143318,0.05593002803973925
Class_A,Fake text sample 7,0.06077134671763114,0.7798337060407718,0.5648016152565116,0.13544651970147453,0.4831052824048658,0.6568824219848893,0.9341263973281794,0.5431239509235385,0.2835429479698824,0.21861041907543677,0.7423560106663983,0.4974779131928444,0.1663936241648568,0.9592418285650695,0.3587640571599486,0.40036285990115467,0.6863771720996013,0.9340462026685739,0.384889614302369,0.3514722504991003,0.37233551809974214,0.17123181731041826
Class_A,Fake text sample 8,0.1784735435010556,0.6422863638521329,0.9752201819126105,0.07343924949589947,0.1308673811295256,0.8175121453666231,0.7802345076678576,0.9802597289075897,0.21046535435258235,0.9347011734414671,0.12373090710854895,0.6981357101570685,0.9149741995623818,0.521784146768769,0.3988178197742211,0.7725674645622215,0.8234700272482965,0.9522297751775043,0.0681890094469504,0.19168020137598604,0.7847519939290456,0.675723564253037
Class_A,Fake text sample 9,0.2714979207573886,0.001761151155827154,0.593957186825949,0.8201973274215691,0.4611619285861495,0.6579887739487007,0.516736046586767,0.9563826303453514,0.8212632510059169,0.39888467016630325,0.8933465866930043,0.2694611825338535,0.5425135343173952,0.25248388960571355,0.5289968915394837,0.4879050479943614,0.9778953196898181,0.515917032650273,0.3032016603970674,0.21967830111106276,0.558772981929205,0.38348832044235676
Class_B,Fake text sample 10,0.8558788914429708,0.05859906786036235,0.0867982476060562,0.5010429284813241,0.36647462829823374,0.74466252956912,0.10416601751906651,0.9592277496956946,0.6841848790109523,0.04129905445269782,0.08378805631331065,0.6360907785677676,0.7747830512529523,0.28665807685803757,0.2990237643077806,0.2706466237536219,0.2788870523185866,0.07709837786111345,0.5411405872684061,0.005261230474195927,0.7413211388073451,0.843668110470999
